Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 229: Predicted Activity: fastening_seat_belt, Confidence: 68.00%
Frame 230: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 231: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 232: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 233: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 234: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 235: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 236: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 237: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 238: Predicted Activity: fastening_seat_belt, Confidence: 67.34%
Frame 239: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 240: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 241: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 242: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 243: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 244: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 245: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 246: Predicted Activity: placing_an_object, Confidence: 59.51%
Frame 247: Predicted Activity: sitting_still, Confidence: 61.58%
Frame 248: Predicted Activity: sitting_still, Confidence: 72.41%
Frame 249: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 250: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 251: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 252: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 253: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 254: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 255: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 256: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 257: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 258: Predicted Activity: sitting_still, Confidence: 76.98%
Frame 259: Predicted Activity: sitting_still, Confidence: 82.29%
Frame 260: Predicted Activity: sitting_still, Confidence: 86.47%
Frame 261: Predicted Activity: sitting_still, Confidence: 87.72%
Frame 262: Predicted Activity: sitting_still, Confidence: 90.52%
Frame 263: Predicted Activity: sitting_still, Confidence: 90.85%
Frame 264: Predicted Activity: sitting_still, Confidence: 91.16%
Frame 265: Predicted Activity: sitting_still, Confidence: 91.16%
Frame 266: Predicted Activity: sitting_still, Confidence: 91.16%
Frame 267: Predicted Activity: sitting_still, Confidence: 91.16%
Frame 268: Predicted Activity: sitting_still, Confidence: 91.34%
Frame 269: Predicted Activity: sitting_still, Confidence: 91.49%
Frame 270: Predicted Activity: sitting_still, Confidence: 91.74%
Frame 271: Predicted Activity: sitting_still, Confidence: 91.92%
Frame 272: Predicted Activity: sitting_still, Confidence: 91.92%
Frame 273: Predicted Activity: sitting_still, Confidence: 92.23%
Frame 274: Predicted Activity: sitting_still, Confidence: 92.53%
Frame 275: Predicted Activity: sitting_still, Confidence: 92.59%
Frame 276: Predicted Activity: sitting_still, Confidence: 93.07%
Frame 277: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 278: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 279: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 280: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 281: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 282: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 283: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 284: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 285: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 286: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 287: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 288: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 289: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 290: Predicted Activity: sitting_still, Confidence: 93.18%
Frame 291: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 292: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 293: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 294: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 295: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 296: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 297: Predicted Activity: placing_an_object, Confidence: 94.32%
Frame 298: Predicted Activity: entering_car, Confidence: 95.86%
Frame 299: Predicted Activity: entering_car, Confidence: 98.55%
Frame 300: Predicted Activity: entering_car, Confidence: 98.55%
Frame 301: Predicted Activity: entering_car, Confidence: 98.68%
Frame 302: Predicted Activity: entering_car, Confidence: 98.68%
Frame 303: Predicted Activity: entering_car, Confidence: 98.68%
Frame 304: Predicted Activity: entering_car, Confidence: 98.68%
Frame 305: Predicted Activity: entering_car, Confidence: 98.68%
Frame 306: Predicted Activity: entering_car, Confidence: 98.68%
Frame 307: Predicted Activity: entering_car, Confidence: 98.68%
Frame 308: Predicted Activity: entering_car, Confidence: 98.68%
Frame 309: Predicted Activity: entering_car, Confidence: 98.68%
Frame 310: Predicted Activity: entering_car, Confidence: 98.68%
Frame 311: Predicted Activity: entering_car, Confidence: 98.68%
Frame 312: Predicted Activity: entering_car, Confidence: 98.68%
Frame 313: Predicted Activity: entering_car, Confidence: 98.68%
Frame 314: Predicted Activity: entering_car, Confidence: 98.68%
Frame 315: Predicted Activity: entering_car, Confidence: 98.68%
Frame 316: Predicted Activity: entering_car, Confidence: 98.68%
Frame 317: Predicted Activity: entering_car, Confidence: 98.50%
Frame 318: Predicted Activity: entering_car, Confidence: 98.50%
Frame 319: Predicted Activity: entering_car, Confidence: 98.50%
Frame 320: Predicted Activity: entering_car, Confidence: 98.50%
Frame 321: Predicted Activity: entering_car, Confidence: 98.50%
Frame 322: Predicted Activity: entering_car, Confidence: 98.50%
Frame 323: Predicted Activity: entering_car, Confidence: 98.50%
Frame 324: Predicted Activity: entering_car, Confidence: 98.50%
Frame 325: Predicted Activity: entering_car, Confidence: 98.50%
Frame 326: Predicted Activity: entering_car, Confidence: 98.50%
Frame 327: Predicted Activity: entering_car, Confidence: 98.50%
Frame 328: Predicted Activity: entering_car, Confidence: 98.50%
Frame 329: Predicted Activity: entering_car, Confidence: 96.07%
Frame 330: Predicted Activity: entering_car, Confidence: 94.51%
Frame 331: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 332: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 333: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 334: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 335: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 336: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 337: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 338: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 339: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 340: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 341: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 342: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 343: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 344: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 345: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 346: Predicted Activity: placing_an_object, Confidence: 94.19%
Frame 347: Predicted Activity: placing_an_object, Confidence: 94.18%
Frame 348: Predicted Activity: placing_an_object, Confidence: 92.05%
Frame 349: Predicted Activity: placing_an_object, Confidence: 92.05%
Frame 350: Predicted Activity: placing_an_object, Confidence: 92.05%
Frame 351: Predicted Activity: placing_an_object, Confidence: 87.15%
Frame 352: Predicted Activity: placing_an_object, Confidence: 80.67%
Frame 353: Predicted Activity: placing_an_object, Confidence: 76.80%
Frame 354: Predicted Activity: placing_an_object, Confidence: 75.49%
Frame 355: Predicted Activity: placing_an_object, Confidence: 70.39%
Frame 356: Predicted Activity: placing_an_object, Confidence: 54.98%
Frame 357: Predicted Activity: placing_an_object, Confidence: 54.98%
Frame 358: Predicted Activity: placing_an_object, Confidence: 52.32%
Frame 359: Predicted Activity: using_multimedia_display, Confidence: 36.54%
Frame 360: Predicted Activity: using_multimedia_display, Confidence: 36.54%
Frame 361: Predicted Activity: using_multimedia_display, Confidence: 36.54%
Frame 362: Predicted Activity: placing_an_object, Confidence: 43.21%
Frame 363: Predicted Activity: placing_an_object, Confidence: 43.21%
Frame 364: Predicted Activity: using_multimedia_display, Confidence: 43.52%
Frame 365: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 366: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 367: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 368: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 369: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 370: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 371: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 372: Predicted Activity: using_multimedia_display, Confidence: 49.54%
Frame 373: Predicted Activity: using_multimedia_display, Confidence: 49.89%
Frame 374: Predicted Activity: using_multimedia_display, Confidence: 57.00%
Frame 375: Predicted Activity: using_multimedia_display, Confidence: 57.00%
Frame 376: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 377: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 378: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 379: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 380: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 381: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 382: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 383: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 384: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 385: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 386: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 387: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 388: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 389: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 390: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 391: Predicted Activity: using_multimedia_display, Confidence: 67.25%
Frame 392: Predicted Activity: using_multimedia_display, Confidence: 58.85%
Frame 393: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 394: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 395: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 396: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 397: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 398: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 399: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 400: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 401: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 402: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 403: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.27%
Frame 404: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 405: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 406: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 407: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 408: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 409: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 410: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 411: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 412: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 413: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 414: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 50.58%
Frame 415: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 49.75%
Frame 416: Predicted Activity: using_multimedia_display, Confidence: 49.64%
Frame 417: Predicted Activity: using_multimedia_display, Confidence: 53.64%
Frame 418: Predicted Activity: using_multimedia_display, Confidence: 62.47%
Frame 419: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 420: Predicted Activity: using_multimedia_display, Confidence: 64.81%
