participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.kinect_color,12,5790,5835,opening_backpack,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,12,5835,5861,opening_backpack,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,13,5861,5907,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,14,5907,5953,opening_laptop,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,14,5953,5998,opening_laptop,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,14,5998,6043,opening_laptop,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,14,6043,6089,opening_laptop,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,14,6089,6093,opening_laptop,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6093,6138,working_on_laptop,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6138,6183,working_on_laptop,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6183,6228,working_on_laptop,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6228,6273,working_on_laptop,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6273,6318,working_on_laptop,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6318,6365,working_on_laptop,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6365,6410,working_on_laptop,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6410,6455,working_on_laptop,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6455,6501,working_on_laptop,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6501,6546,working_on_laptop,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,15,6546,6576,working_on_laptop,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,16,6576,6621,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,16,6621,6638,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6638,6683,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6683,6728,interacting_with_phone,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6728,6775,interacting_with_phone,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6775,6819,interacting_with_phone,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6819,6864,interacting_with_phone,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,17,6864,6899,interacting_with_phone,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,18,6899,6934,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,19,6934,6971,closing_laptop,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,20,6971,7016,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,20,7016,7061,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,20,7061,7107,placing_an_object,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,20,7107,7114,placing_an_object,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,22,7142,7148,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7164,7209,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7209,7255,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7255,7301,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7301,7346,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7346,7392,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7392,7437,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7437,7483,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,23,7483,7524,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,24,7540,7567,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,25,8034,8038,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8065,8111,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8111,8156,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8156,8201,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8201,8247,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8247,8292,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8292,8337,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8337,8382,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8382,8427,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8427,8474,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8474,8519,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8519,8564,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8564,8609,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8609,8655,sitting_still,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8655,8700,sitting_still,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,26,8700,8720,sitting_still,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,27,8723,8758,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,28,8758,8776,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,29,8776,8809,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,30,8809,8854,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,30,8854,8876,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,31,8876,8921,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,31,8921,8941,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,32,8941,8987,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,32,8987,9005,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,33,9005,9050,opening_bottle,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,33,9050,9097,opening_bottle,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,33,9097,9142,opening_bottle,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,33,9142,9181,opening_bottle,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9181,9226,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9226,9272,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9272,9317,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9317,9363,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9363,9409,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,34,9409,9449,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,35,9449,9494,drinking,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,35,9494,9539,drinking,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,35,9539,9555,drinking,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,36,9555,9600,closing_bottle,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,36,9600,9643,closing_bottle,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,37,9643,9689,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,37,9689,9695,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,38,9695,9740,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,38,9740,9744,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,39,9744,9775,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,40,9793,9796,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,41,9810,9814,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,42,10149,10154,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,43,10154,10199,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,43,10199,10207,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,44,10207,10252,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,44,10252,10297,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,44,10297,10327,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,45,10327,10355,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,46,10355,10401,preparing_food,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,46,10401,10446,preparing_food,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,46,10446,10471,preparing_food,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,47,10471,10511,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,48,10511,10538,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10538,10583,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10583,10628,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10628,10674,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10674,10720,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10720,10765,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10765,10810,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10810,10855,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10855,10900,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10900,10945,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10945,10990,eating,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,10990,11035,eating,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11035,11080,eating,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11080,11125,eating,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11125,11170,eating,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11170,11215,eating,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11215,11260,eating,15
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11260,11305,eating,16
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11305,11351,eating,17
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11351,11397,eating,18
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11397,11442,eating,19
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11442,11488,eating,20
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11488,11534,eating,21
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11534,11579,eating,22
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11579,11624,eating,23
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11624,11670,eating,24
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11670,11715,eating,25
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11715,11760,eating,26
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11760,11805,eating,27
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11805,11850,eating,28
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11850,11896,eating,29
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11896,11941,eating,30
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11941,11987,eating,31
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,11987,12031,eating,32
5,vp5/run1_2018-05-22-15-10-41.kinect_color,49,12031,12071,eating,33
5,vp5/run1_2018-05-22-15-10-41.kinect_color,50,12071,12117,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,50,12117,12121,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12121,12167,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12167,12212,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12212,12257,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12257,12302,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12302,12347,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12347,12392,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12392,12438,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12438,12482,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12482,12527,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,51,12527,12565,eating,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,52,12565,12598,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12598,12644,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12644,12689,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12689,12734,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12734,12780,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12780,12826,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12826,12871,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12871,12917,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12917,12961,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,53,12961,12998,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,54,12998,13002,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,55,13017,13062,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,55,13062,13107,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,55,13107,13152,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,55,13152,13199,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,55,13199,13233,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,56,13234,13270,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,57,13270,13285,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,58,13290,13303,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13330,13375,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13375,13419,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13419,13465,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13465,13510,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13510,13555,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13555,13601,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13601,13647,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13647,13693,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13693,13738,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13738,13782,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,59,13782,13796,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,60,13828,13854,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,61,13854,13878,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,62,13878,13920,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,63,13922,13967,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,13967,14013,reading_newspaper,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14013,14058,reading_newspaper,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14058,14104,reading_newspaper,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14104,14150,reading_newspaper,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14150,14195,reading_newspaper,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14195,14241,reading_newspaper,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14241,14286,reading_newspaper,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14286,14331,reading_newspaper,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14331,14376,reading_newspaper,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14376,14422,reading_newspaper,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14422,14467,reading_newspaper,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14467,14513,reading_newspaper,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14513,14558,reading_newspaper,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14558,14603,reading_newspaper,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14603,14649,reading_newspaper,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14649,14694,reading_newspaper,15
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14694,14739,reading_newspaper,16
5,vp5/run1_2018-05-22-15-10-41.kinect_color,64,14739,14766,reading_newspaper,17
5,vp5/run1_2018-05-22-15-10-41.kinect_color,65,14766,14807,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,66,14890,14936,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,66,14936,14941,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,67,14941,14987,writing,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,67,14987,15006,writing,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,68,15006,15042,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,69,15042,15072,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,70,15081,15087,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15100,15146,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15146,15191,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15191,15236,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15236,15281,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15281,15327,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15327,15372,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15372,15417,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15417,15462,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15462,15507,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15507,15553,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15553,15598,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,71,15598,15601,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,72,15601,15646,looking_or_moving_around (e.g. searching),0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,73,15646,15690,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,74,15690,15709,taking_off_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,75,15709,15724,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,76,15724,15770,putting_on_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,77,15772,15781,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,15798,15843,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,15843,15889,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,15889,15934,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,15934,15979,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,15979,16024,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16024,16070,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16070,16115,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16115,16160,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16160,16206,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16206,16251,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16251,16296,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,78,16296,16323,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,79,16328,16367,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,80,16367,16399,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16399,16444,talking_on_phone,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16444,16490,talking_on_phone,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16490,16535,talking_on_phone,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16535,16580,talking_on_phone,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16580,16626,talking_on_phone,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16626,16671,talking_on_phone,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16671,16716,talking_on_phone,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16716,16761,talking_on_phone,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16761,16807,talking_on_phone,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16807,16853,talking_on_phone,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16853,16898,talking_on_phone,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16898,16944,talking_on_phone,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16944,16988,talking_on_phone,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,16988,17033,talking_on_phone,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,81,17033,17057,talking_on_phone,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,82,17057,17103,interacting_with_phone,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,82,17103,17125,interacting_with_phone,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,83,17125,17140,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,84,17141,17146,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,85,17169,17179,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,86,17520,17523,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,87,17523,17568,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,87,17568,17613,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,87,17613,17622,fetching_an_object,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17622,17667,reading_magazine,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17667,17712,reading_magazine,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17712,17757,reading_magazine,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17757,17803,reading_magazine,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17803,17848,reading_magazine,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17848,17893,reading_magazine,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17893,17938,reading_magazine,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17938,17983,reading_magazine,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,17983,18028,reading_magazine,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18028,18073,reading_magazine,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18073,18119,reading_magazine,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18119,18165,reading_magazine,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18165,18212,reading_magazine,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18212,18257,reading_magazine,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18257,18303,reading_magazine,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18303,18347,reading_magazine,15
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18347,18392,reading_magazine,16
5,vp5/run1_2018-05-22-15-10-41.kinect_color,88,18392,18400,reading_magazine,17
5,vp5/run1_2018-05-22-15-10-41.kinect_color,89,18400,18444,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,90,18482,18528,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,90,18528,18535,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,91,18555,18600,writing,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,91,18600,18645,writing,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,91,18645,18690,writing,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,91,18690,18736,writing,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,91,18736,18739,writing,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,92,18764,18806,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,93,18806,18851,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,93,18851,18871,placing_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,94,18871,18900,placing_an_object,0
