frame,activity,confidence
256,using_multimedia_display,100.0
257,using_multimedia_display,100.0
258,using_multimedia_display,100.0
259,using_multimedia_display,100.0
260,using_multimedia_display,100.0
261,using_multimedia_display,100.0
262,using_multimedia_display,100.0
263,using_multimedia_display,100.0
264,using_multimedia_display,100.0
265,using_multimedia_display,100.0
2985,sitting_still,99.06
2986,sitting_still,99.02
2987,sitting_still,99.12
2988,sitting_still,99.12
2989,sitting_still,99.12
2990,sitting_still,99.12
2991,sitting_still,99.12
2992,sitting_still,99.12
2993,sitting_still,99.12
2994,sitting_still,99.12
2995,sitting_still,99.12
2996,sitting_still,99.12
2997,sitting_still,99.12
2998,sitting_still,99.12
2999,sitting_still,99.12
3000,sitting_still,99.12
3001,sitting_still,99.12
3002,sitting_still,99.12
3003,sitting_still,99.03
3004,sitting_still,99.03
3005,sitting_still,99.03
3006,sitting_still,99.03
3007,sitting_still,99.03
3008,pressing_automation_button,99.19
3009,pressing_automation_button,100.0
3010,pressing_automation_button,100.0
3011,pressing_automation_button,100.0
3012,pressing_automation_button,100.0
3013,pressing_automation_button,100.0
3014,pressing_automation_button,100.0
3015,pressing_automation_button,100.0
3016,pressing_automation_button,100.0
3017,pressing_automation_button,100.0
3018,pressing_automation_button,100.0
3019,pressing_automation_button,100.0
3020,pressing_automation_button,100.0
3021,pressing_automation_button,100.0
3022,pressing_automation_button,100.0
3023,pressing_automation_button,100.0
3024,pressing_automation_button,100.0
3025,pressing_automation_button,100.0
3026,pressing_automation_button,100.0
3027,pressing_automation_button,100.0
3028,pressing_automation_button,100.0
3029,pressing_automation_button,100.0
3030,pressing_automation_button,100.0
3031,pressing_automation_button,100.0
3032,pressing_automation_button,100.0
3033,pressing_automation_button,100.0
3034,pressing_automation_button,100.0
3035,pressing_automation_button,100.0
3036,pressing_automation_button,100.0
3037,pressing_automation_button,100.0
3038,pressing_automation_button,100.0
3039,pressing_automation_button,100.0
3040,pressing_automation_button,100.0
3041,pressing_automation_button,100.0
3042,pressing_automation_button,100.0
3043,pressing_automation_button,100.0
3044,pressing_automation_button,100.0
3045,pressing_automation_button,100.0
3046,pressing_automation_button,100.0
3047,pressing_automation_button,100.0
3048,pressing_automation_button,100.0
3049,pressing_automation_button,100.0
3050,pressing_automation_button,100.0
3051,pressing_automation_button,100.0
3052,pressing_automation_button,100.0
3053,pressing_automation_button,100.0
3054,pressing_automation_button,100.0
3055,pressing_automation_button,99.99
3056,pressing_automation_button,99.96
3057,sitting_still,98.63
3058,sitting_still,98.68
3059,sitting_still,98.7
3060,sitting_still,98.7
3061,sitting_still,98.7
3062,sitting_still,98.7
3063,sitting_still,98.7
3064,sitting_still,98.7
3065,sitting_still,98.7
3066,sitting_still,98.7
3067,sitting_still,98.76
3068,sitting_still,98.76
3069,sitting_still,98.76
3070,sitting_still,98.76
3071,sitting_still,98.76
3072,sitting_still,98.76
3073,sitting_still,98.76
3074,sitting_still,98.76
3075,sitting_still,98.76
3076,sitting_still,98.76
3077,sitting_still,98.76
3078,sitting_still,98.76
3079,sitting_still,98.76
3080,sitting_still,98.76
3081,sitting_still,98.76
3082,sitting_still,98.76
3083,sitting_still,98.73
3084,sitting_still,98.73
3085,sitting_still,98.73
3086,sitting_still,98.73
3087,sitting_still,98.72
3088,sitting_still,98.69
3089,sitting_still,98.69
3090,sitting_still,98.69
3091,sitting_still,98.68
3092,sitting_still,98.69
3093,sitting_still,98.74
3094,sitting_still,98.74
3095,sitting_still,98.74
3096,sitting_still,98.74
3097,sitting_still,98.74
3098,sitting_still,98.74
3099,sitting_still,98.76
3100,sitting_still,98.76
3101,sitting_still,98.76
3102,sitting_still,98.76
3103,sitting_still,98.76
3104,sitting_still,98.76
3105,sitting_still,98.76
3106,sitting_still,98.76
3107,sitting_still,98.76
3108,sitting_still,98.76
3109,sitting_still,98.76
3110,sitting_still,98.76
3111,sitting_still,98.76
3112,sitting_still,98.76
3113,sitting_still,98.76
3114,sitting_still,98.76
3115,sitting_still,98.75
3116,sitting_still,98.75
3117,using_multimedia_display,98.92
3118,using_multimedia_display,99.8
3119,using_multimedia_display,99.8
3120,using_multimedia_display,99.87
3121,using_multimedia_display,99.87
3122,using_multimedia_display,99.96
3123,using_multimedia_display,99.96
3124,using_multimedia_display,99.98
3125,using_multimedia_display,99.98
3126,using_multimedia_display,99.98
3127,using_multimedia_display,99.99
3128,using_multimedia_display,99.99
3129,using_multimedia_display,99.99
3130,using_multimedia_display,99.99
3131,using_multimedia_display,99.99
3132,using_multimedia_display,99.99
3133,using_multimedia_display,99.99
3134,using_multimedia_display,99.99
3135,using_multimedia_display,99.99
3136,using_multimedia_display,99.99
3137,using_multimedia_display,99.99
3138,using_multimedia_display,99.99
3139,using_multimedia_display,99.99
3140,using_multimedia_display,99.99
3141,using_multimedia_display,99.99
3142,using_multimedia_display,99.99
3143,using_multimedia_display,99.98
3144,using_multimedia_display,99.98
3145,using_multimedia_display,99.98
3146,using_multimedia_display,99.98
3147,using_multimedia_display,99.98
3148,using_multimedia_display,99.98
3149,using_multimedia_display,99.98
3150,using_multimedia_display,99.98
3151,using_multimedia_display,99.96
3152,using_multimedia_display,99.92
3153,using_multimedia_display,99.43
3154,using_multimedia_display,98.64
3155,sitting_still,98.56
3156,sitting_still,98.62
3157,sitting_still,98.73
3158,sitting_still,98.85
3159,sitting_still,98.96
3160,sitting_still,98.97
3161,sitting_still,99.06
3162,sitting_still,99.08
3163,sitting_still,99.08
3164,sitting_still,99.08
3165,sitting_still,99.08
3166,sitting_still,99.08
3167,sitting_still,99.08
3168,sitting_still,99.08
3169,sitting_still,99.08
3170,sitting_still,99.08
3171,sitting_still,99.08
3172,sitting_still,99.08
3173,sitting_still,99.08
3174,sitting_still,99.08
3175,sitting_still,99.08
3176,sitting_still,99.08
3177,sitting_still,99.08
3178,sitting_still,99.08
3179,sitting_still,99.05
3180,sitting_still,99.04
3181,sitting_still,99.04
3182,sitting_still,99.05
3183,sitting_still,99.06
3184,sitting_still,99.07
3185,sitting_still,99.07
3186,sitting_still,99.07
3187,sitting_still,99.07
3188,sitting_still,99.07
3189,sitting_still,99.07
3190,sitting_still,99.07
3191,sitting_still,99.07
3192,sitting_still,99.07
3193,sitting_still,99.07
3194,sitting_still,99.07
3195,sitting_still,99.07
3196,sitting_still,99.07
3197,sitting_still,99.07
3198,sitting_still,99.07
3199,sitting_still,99.07
3200,sitting_still,99.07
3201,sitting_still,99.07
3202,sitting_still,99.07
3203,sitting_still,99.07
3204,sitting_still,99.07
3205,sitting_still,99.07
3206,sitting_still,99.07
3207,sitting_still,99.07
3208,sitting_still,99.07
3209,sitting_still,99.07
3210,sitting_still,99.07
3211,sitting_still,99.07
3212,sitting_still,99.06
3213,sitting_still,99.04
3214,sitting_still,99.03
3215,sitting_still,99.03
3216,sitting_still,99.03
3217,sitting_still,99.03
3218,sitting_still,99.03
3219,sitting_still,99.01
3220,sitting_still,99.01
3221,sitting_still,98.82
3222,sitting_still,98.79
3223,sitting_still,98.79
3224,sitting_still,98.79
3225,sitting_still,98.67
3226,sitting_still,98.61
3227,sitting_still,98.57
3228,sitting_still,98.48
3229,sitting_still,98.48
3230,sitting_still,98.48
3231,sitting_still,98.48
3232,sitting_still,98.4
3233,sitting_still,98.4
3234,sitting_still,98.4
3235,sitting_still,98.4
3236,sitting_still,98.41
3237,sitting_still,98.41
3238,sitting_still,98.41
3239,sitting_still,98.41
3240,sitting_still,98.41
3241,sitting_still,98.41
3242,sitting_still,98.41
3243,sitting_still,98.41
3244,sitting_still,98.41
3245,sitting_still,98.41
3246,sitting_still,98.41
3247,sitting_still,98.41
3248,sitting_still,98.41
3249,sitting_still,98.41
3250,sitting_still,98.41
3251,sitting_still,98.41
3252,sitting_still,98.36
3253,sitting_still,98.22
3254,sitting_still,98.18
3255,sitting_still,98.18
3256,sitting_still,98.18
3257,sitting_still,98.18
3258,sitting_still,98.18
3259,sitting_still,98.18
3260,sitting_still,98.19
3261,sitting_still,98.21
3262,sitting_still,98.21
3263,sitting_still,98.21
3264,sitting_still,98.21
3265,sitting_still,98.21
3266,sitting_still,98.21
3267,sitting_still,98.21
3268,sitting_still,98.21
3269,sitting_still,98.21
3270,sitting_still,98.21
3271,sitting_still,98.21
3272,sitting_still,98.21
3273,sitting_still,98.21
3274,sitting_still,98.21
3275,sitting_still,98.21
3276,sitting_still,98.21
3277,sitting_still,98.21
3278,sitting_still,98.21
3279,sitting_still,98.21
3280,sitting_still,98.21
3281,sitting_still,98.21
3282,sitting_still,98.15
3283,sitting_still,98.15
3284,sitting_still,98.15
3285,sitting_still,98.15
3286,sitting_still,98.15
3287,sitting_still,98.15
3288,sitting_still,98.15
3289,sitting_still,98.15
3290,sitting_still,98.15
3291,sitting_still,98.15
3292,sitting_still,98.15
3293,sitting_still,98.15
3294,sitting_still,98.15
3295,sitting_still,98.15
3296,sitting_still,98.13
3297,sitting_still,98.07
3298,sitting_still,98.07
3299,sitting_still,97.95
3300,sitting_still,97.95
3301,sitting_still,97.95
3302,sitting_still,97.95
3303,sitting_still,97.89
3304,sitting_still,97.66
3305,sitting_still,97.59
3306,sitting_still,97.59
3307,sitting_still,97.59
3308,sitting_still,97.59
3309,sitting_still,97.59
3310,looking_or_moving_around (e.g. searching),99.79
3311,looking_or_moving_around (e.g. searching),99.9
3312,looking_or_moving_around (e.g. searching),99.9
3313,looking_or_moving_around (e.g. searching),99.9
3314,looking_or_moving_around (e.g. searching),99.9
3315,looking_or_moving_around (e.g. searching),99.9
3316,looking_or_moving_around (e.g. searching),99.9
3317,looking_or_moving_around (e.g. searching),99.9
3318,looking_or_moving_around (e.g. searching),99.9
3319,looking_or_moving_around (e.g. searching),99.9
3320,looking_or_moving_around (e.g. searching),99.9
3321,looking_or_moving_around (e.g. searching),99.9
3322,looking_or_moving_around (e.g. searching),99.9
3323,looking_or_moving_around (e.g. searching),99.9
3324,looking_or_moving_around (e.g. searching),99.9
3325,looking_or_moving_around (e.g. searching),99.9
3326,looking_or_moving_around (e.g. searching),99.9
3327,looking_or_moving_around (e.g. searching),99.82
3328,placing_an_object,97.15
3329,placing_an_object,97.15
3330,placing_an_object,97.15
3331,placing_an_object,97.15
3332,placing_an_object,97.15
3333,placing_an_object,97.15
3334,placing_an_object,97.15
3335,placing_an_object,97.15
3336,placing_an_object,97.15
3337,placing_an_object,97.15
3338,placing_an_object,97.15
3339,placing_an_object,93.49
3340,placing_an_object,91.54
3341,placing_an_object,91.09
3342,placing_an_object,91.09
3343,placing_an_object,77.8
3344,placing_an_object,77.8
3345,placing_an_object,77.8
3346,placing_an_object,77.8
3347,placing_an_object,77.8
3348,placing_an_object,77.8
3349,placing_an_object,77.73
3350,placing_an_object,77.73
3351,placing_an_object,72.87
3352,placing_an_object,62.29
3353,placing_an_object,58.83
3354,placing_an_object,58.83
3355,placing_an_object,58.83
3356,placing_an_object,58.83
3357,placing_an_object,58.83
3358,placing_an_object,58.83
3359,placing_an_object,58.83
3360,placing_an_object,58.83
3361,placing_an_object,67.77
3362,placing_an_object,68.98
3363,placing_an_object,68.98
3364,placing_an_object,68.98
3365,placing_an_object,70.44
3366,placing_an_object,75.33
3367,placing_an_object,75.33
3368,placing_an_object,75.33
3369,placing_an_object,75.33
3370,placing_an_object,75.33
3371,placing_an_object,75.33
3372,placing_an_object,75.33
3373,placing_an_object,75.33
3374,placing_an_object,75.33
3375,placing_an_object,80.75
3376,placing_an_object,89.82
3377,placing_an_object,91.56
3378,placing_an_object,91.94
3379,placing_an_object,92.24
3380,placing_an_object,92.24
3381,placing_an_object,95.55
3382,placing_an_object,96.01
3383,placing_an_object,96.01
3384,placing_an_object,96.01
3385,placing_an_object,96.01
3386,placing_an_object,96.01
3387,placing_an_object,96.01
3388,placing_an_object,96.01
3389,placing_an_object,96.39
3390,placing_an_object,96.39
3391,placing_an_object,98.94
3392,placing_an_object,98.94
3393,placing_an_object,98.94
3394,placing_an_object,98.94
3395,placing_an_object,98.94
3396,placing_an_object,98.94
3397,placing_an_object,98.94
3398,placing_an_object,98.94
3399,placing_an_object,98.94
3400,placing_an_object,98.94
3401,placing_an_object,98.94
3402,placing_an_object,98.94
3403,placing_an_object,98.94
3404,placing_an_object,98.94
3405,placing_an_object,98.94
3406,placing_an_object,98.94
3407,placing_an_object,97.9
3408,placing_an_object,97.9
3409,placing_an_object,97.09
3410,opening_laptop,97.64
3411,opening_laptop,99.93
3412,opening_laptop,99.97
3413,opening_laptop,99.99
3414,opening_laptop,99.99
3415,opening_laptop,99.99
3416,opening_laptop,99.99
3417,opening_laptop,99.99
3418,opening_laptop,99.99
3419,opening_laptop,99.99
3420,opening_laptop,99.99
3421,opening_laptop,99.99
3422,opening_laptop,99.99
3423,opening_laptop,99.99
3424,opening_laptop,99.99
3425,opening_laptop,99.99
3426,opening_laptop,99.99
3427,opening_laptop,99.99
3428,opening_laptop,99.99
3429,opening_laptop,99.99
3430,opening_laptop,99.99
3431,opening_laptop,99.99
3432,opening_laptop,99.98
3433,opening_laptop,99.98
3434,opening_laptop,99.9
3435,opening_laptop,99.78
3436,opening_laptop,99.78
3437,opening_laptop,99.78
3438,opening_laptop,99.78
3439,opening_laptop,99.78
3440,opening_laptop,99.78
3441,opening_laptop,99.78
3442,opening_laptop,99.78
3443,opening_laptop,99.78
3444,opening_laptop,99.78
3445,opening_laptop,99.62
3446,opening_laptop,99.62
3447,opening_laptop,98.47
3448,opening_laptop,97.67
3449,taking_laptop_from_backpack,99.85
3450,taking_laptop_from_backpack,99.85
3451,taking_laptop_from_backpack,99.85
3452,taking_laptop_from_backpack,99.85
3453,taking_laptop_from_backpack,99.85
3454,taking_laptop_from_backpack,99.85
3455,taking_laptop_from_backpack,99.85
3456,taking_laptop_from_backpack,99.85
3457,opening_laptop,99.91
3458,opening_laptop,99.95
3459,opening_laptop,99.99
3460,opening_laptop,99.99
3461,opening_laptop,100.0
3462,opening_laptop,100.0
3463,opening_laptop,100.0
3464,opening_laptop,100.0
3465,opening_laptop,100.0
3466,opening_laptop,100.0
3467,opening_laptop,100.0
3468,opening_laptop,100.0
3469,opening_laptop,100.0
3470,opening_laptop,100.0
3471,opening_laptop,100.0
3472,opening_laptop,100.0
3473,opening_laptop,100.0
3474,opening_laptop,100.0
3475,opening_laptop,100.0
3476,opening_laptop,100.0
3477,opening_laptop,100.0
3478,opening_laptop,100.0
3479,opening_laptop,100.0
3480,opening_laptop,100.0
3481,opening_laptop,100.0
3482,opening_laptop,100.0
3483,opening_laptop,100.0
3484,opening_laptop,100.0
3485,opening_laptop,100.0
3486,opening_laptop,100.0
3487,opening_laptop,100.0
3488,opening_laptop,100.0
3489,opening_laptop,100.0
3490,opening_laptop,99.99
3491,opening_laptop,99.87
3492,opening_laptop,99.8
3493,working_on_laptop,98.81
3494,working_on_laptop,99.71
3495,working_on_laptop,99.82
3496,working_on_laptop,99.82
3497,working_on_laptop,99.82
3498,working_on_laptop,99.82
3499,working_on_laptop,99.82
3500,working_on_laptop,99.82
3501,working_on_laptop,99.82
3502,working_on_laptop,99.82
3503,working_on_laptop,99.82
3504,working_on_laptop,99.82
3505,working_on_laptop,99.82
3506,working_on_laptop,99.82
3507,working_on_laptop,99.82
3508,working_on_laptop,99.82
3509,working_on_laptop,99.82
3510,working_on_laptop,99.82
3511,working_on_laptop,99.7
3512,working_on_laptop,99.7
3513,working_on_laptop,99.61
3514,working_on_laptop,99.65
3515,working_on_laptop,99.7
3516,working_on_laptop,99.7
3517,working_on_laptop,99.7
3518,working_on_laptop,99.7
3519,working_on_laptop,99.7
3520,working_on_laptop,99.7
3521,working_on_laptop,99.73
3522,working_on_laptop,99.73
3523,working_on_laptop,99.73
3524,working_on_laptop,99.73
3525,working_on_laptop,99.81
3526,working_on_laptop,99.81
3527,working_on_laptop,99.81
3528,working_on_laptop,99.83
3529,working_on_laptop,99.83
3530,working_on_laptop,99.83
3531,working_on_laptop,99.83
3532,working_on_laptop,99.83
3533,working_on_laptop,99.83
3534,working_on_laptop,99.83
3535,working_on_laptop,99.83
3536,working_on_laptop,99.83
3537,working_on_laptop,99.83
3538,working_on_laptop,99.83
3539,working_on_laptop,99.83
3540,working_on_laptop,99.83
3541,working_on_laptop,99.83
3542,working_on_laptop,99.83
3543,working_on_laptop,99.83
3544,working_on_laptop,99.8
3545,working_on_laptop,99.8
3546,working_on_laptop,99.8
3547,working_on_laptop,99.8
3548,working_on_laptop,99.8
3549,working_on_laptop,99.79
3550,working_on_laptop,99.77
3551,working_on_laptop,99.73
3552,working_on_laptop,99.73
3553,working_on_laptop,99.73
3554,working_on_laptop,99.73
3555,working_on_laptop,99.73
3556,working_on_laptop,99.73
3557,working_on_laptop,99.73
3558,working_on_laptop,99.73
3559,working_on_laptop,99.72
3560,working_on_laptop,99.72
3561,working_on_laptop,99.72
3562,working_on_laptop,99.69
3563,working_on_laptop,99.68
3564,working_on_laptop,99.65
3565,working_on_laptop,99.7
3566,working_on_laptop,99.7
3567,working_on_laptop,99.7
3568,working_on_laptop,99.7
3569,working_on_laptop,99.8
3570,working_on_laptop,99.83
3571,working_on_laptop,99.85
3572,working_on_laptop,99.85
3573,working_on_laptop,99.91
3574,working_on_laptop,99.91
3575,working_on_laptop,99.92
3576,working_on_laptop,99.92
3577,working_on_laptop,99.92
3578,working_on_laptop,99.92
3579,working_on_laptop,99.92
3580,working_on_laptop,99.92
3581,working_on_laptop,99.92
3582,working_on_laptop,99.92
3583,working_on_laptop,99.92
3584,working_on_laptop,99.92
3585,working_on_laptop,99.92
3586,working_on_laptop,99.92
3587,working_on_laptop,99.92
3588,working_on_laptop,99.92
3589,working_on_laptop,99.92
3590,working_on_laptop,99.92
3591,working_on_laptop,99.88
3592,working_on_laptop,99.9
3593,working_on_laptop,99.9
3594,working_on_laptop,99.9
3595,working_on_laptop,99.91
3596,working_on_laptop,99.91
3597,working_on_laptop,99.91
3598,working_on_laptop,99.91
3599,working_on_laptop,99.91
3600,working_on_laptop,99.91
3601,working_on_laptop,99.91
3602,working_on_laptop,99.91
3603,working_on_laptop,99.91
3604,working_on_laptop,99.91
3605,working_on_laptop,99.91
3606,working_on_laptop,99.91
3607,working_on_laptop,99.91
3608,working_on_laptop,99.91
3609,working_on_laptop,99.91
3610,working_on_laptop,99.91
3611,working_on_laptop,99.91
3612,working_on_laptop,99.9
3613,working_on_laptop,99.9
3614,working_on_laptop,99.9
3615,working_on_laptop,99.9
3616,working_on_laptop,99.9
3617,working_on_laptop,99.9
3618,working_on_laptop,99.9
3619,working_on_laptop,99.9
3620,working_on_laptop,99.9
3621,working_on_laptop,99.89
3622,working_on_laptop,99.89
3623,working_on_laptop,99.86
3624,working_on_laptop,99.84
3625,working_on_laptop,99.71
3626,working_on_laptop,99.73
3627,working_on_laptop,99.74
3628,working_on_laptop,99.79
3629,working_on_laptop,99.82
3630,working_on_laptop,99.88
3631,working_on_laptop,99.88
3632,working_on_laptop,99.93
3633,working_on_laptop,99.93
3634,working_on_laptop,99.93
3635,working_on_laptop,99.93
3636,working_on_laptop,99.93
3637,working_on_laptop,99.93
3638,working_on_laptop,99.93
3639,working_on_laptop,99.93
3640,working_on_laptop,99.93
3641,working_on_laptop,99.93
3642,working_on_laptop,99.93
3643,working_on_laptop,99.93
3644,working_on_laptop,99.93
3645,working_on_laptop,99.93
3646,working_on_laptop,99.93
3647,working_on_laptop,99.93
3648,working_on_laptop,99.92
3649,working_on_laptop,99.94
3650,working_on_laptop,99.94
3651,working_on_laptop,99.94
3652,working_on_laptop,99.94
3653,working_on_laptop,99.94
3654,working_on_laptop,99.95
3655,working_on_laptop,99.95
3656,working_on_laptop,99.95
3657,working_on_laptop,99.95
3658,working_on_laptop,99.95
3659,working_on_laptop,99.95
3660,working_on_laptop,99.95
3661,working_on_laptop,99.95
3662,working_on_laptop,99.95
3663,working_on_laptop,99.95
3664,working_on_laptop,99.95
3665,working_on_laptop,99.97
3666,working_on_laptop,99.97
3667,working_on_laptop,99.98
3668,working_on_laptop,99.98
3669,working_on_laptop,99.98
3670,working_on_laptop,99.98
3671,working_on_laptop,99.98
3672,working_on_laptop,99.98
3673,working_on_laptop,99.98
3674,working_on_laptop,99.98
3675,working_on_laptop,99.98
3676,working_on_laptop,99.98
3677,working_on_laptop,99.98
3678,working_on_laptop,99.98
3679,working_on_laptop,99.98
3680,working_on_laptop,99.98
3681,working_on_laptop,99.98
3682,working_on_laptop,99.98
3683,working_on_laptop,99.97
3684,working_on_laptop,99.97
3685,working_on_laptop,99.97
3686,working_on_laptop,99.97
